nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
RYZEN,1732966182,1732966200,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.426,NA,TRUE,19700451,0,NA,FALSE
RYZEN,1732966182,1732966201,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.424,NA,TRUE,19700451,0.001,NA,FALSE
RYZEN,1732966182,1732966201,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.493,NA,TRUE,9.838641,0,NA,FALSE
RYZEN,1732966182,1732966202,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.518,NA,TRUE,9.838641,0.001,NA,FALSE
RYZEN,1732966182,1732966203,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.93,NA,TRUE,499976651;10000000,0.04,NA,FALSE
RYZEN,1732966182,1732966204,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.884,NA,TRUE,499976651;10000000,0.04,NA,FALSE
RYZEN,1732966182,1732966280,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.952,NA,TRUE,299991302,0.002,NA,FALSE
RYZEN,1732966182,1732966281,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.95,NA,TRUE,299991302,0.001,NA,FALSE
RYZEN,1732966182,1732966283,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,1.177,NA,TRUE,299991302,0.001,NA,FALSE
RYZEN,1732966182,1732966285,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,1.175,NA,TRUE,299991302,0,NA,FALSE
RYZEN,1732966182,1732966287,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,1.849,NA,TRUE,299991302;50001192,0.004,NA,FALSE
RYZEN,1732966182,1732966290,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,1.763,NA,TRUE,299991302;50001192,0.004,NA,FALSE
RYZEN,1732966182,1732966292,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,1.65,NA,TRUE,299.9913;799.9782;5000.104,0.001,NA,FALSE
RYZEN,1732966182,1732966295,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,1.988,NA,TRUE,299.9913;799.9782;5000.104,0.001,NA,FALSE
RYZEN,1732966182,1732966297,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,1.487,NA,TRUE,299991302;799978221;5000103938,0.006,NA,FALSE
RYZEN,1732966182,1732966299,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,1.495,NA,TRUE,299991302;799978221;5000103938,0.006,NA,FALSE
RYZEN,1732966182,1732966304,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.362,NA,TRUE,500020;288668.4,0.001,NA,FALSE
RYZEN,1732966182,1732966309,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.365,NA,TRUE,500020;288668.4,0.001,NA,FALSE
RYZEN,1732966182,1732966313,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.036,NA,TRUE,3998729,0.002,NA,FALSE
RYZEN,1732966182,1732966318,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.033,NA,TRUE,3998729,0.003,NA,FALSE
RYZEN,1732966182,1732966323,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.088,NA,TRUE,196996660,0.004,NA,FALSE
RYZEN,1732966182,1732966328,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.187,NA,TRUE,196996660,0.003,NA,FALSE
RYZEN,1732966182,1732966332,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.316,NA,TRUE,1.006723,0,NA,FALSE
RYZEN,1732966182,1732966335,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,2.987,NA,TRUE,1.006723,0.001,NA,FALSE
RYZEN,1732966182,1732966346,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,9.958,NA,TRUE,5000103938;100000000,0.394,NA,FALSE
RYZEN,1732966182,1732966358,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,10.138,NA,TRUE,5000103938;100000000,0.631,NA,FALSE
RYZEN,1732966182,1732966431,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.23,NA,TRUE,450015154;347720187,0.025,NA,FALSE
RYZEN,1732966182,1732966439,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.254,NA,TRUE,450015154;347720187,0.024,NA,FALSE
RYZEN,1732966182,1732966447,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.284,NA,TRUE,449954076;449999845,0.024,NA,FALSE
RYZEN,1732966182,1732966456,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.28,NA,TRUE,449954076;449999845,0.025,NA,FALSE
RYZEN,1732966182,1732966464,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.379,NA,TRUE,500043741;449999845,0.028,NA,FALSE
RYZEN,1732966182,1732966472,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.395,NA,TRUE,500043741;449999845,0.028,NA,FALSE
RYZEN,1732966182,1732966480,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.284,NA,TRUE,449954076;449999845,0.024,NA,FALSE
RYZEN,1732966182,1732966489,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.284,NA,TRUE,449954076;449999845,0.025,NA,FALSE
RYZEN,1732966182,1732966498,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,1.536,NA,TRUE,450032092;449860429,0.025,NA,FALSE
RYZEN,1732966182,1732966507,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,1.567,NA,TRUE,450032092;449860429,0.025,NA,FALSE
RYZEN,1732966182,1732967378,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,2.896,NA,TRUE,4499430832;4388703871,0.244,NA,FALSE
RYZEN,1732966182,1732967498,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.045,NA,TRUE,4499430832;4388703871,0.243,NA,FALSE
RYZEN,1732966182,1732967615,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.532,NA,TRUE,4499423746;4507751463,0.243,NA,FALSE
RYZEN,1732966182,1732967733,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.544,NA,TRUE,4499423746;4507751463,0.242,NA,FALSE
RYZEN,1732966182,1732967852,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.258,NA,TRUE,4999542478;4507751463,0.275,NA,FALSE
RYZEN,1732966182,1732967970,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.279,NA,TRUE,4999542478;4507751463,0.274,NA,FALSE
RYZEN,1732966182,1732968088,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.616,NA,TRUE,4499423746;4507751463,0.242,NA,FALSE
RYZEN,1732966182,1732968203,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.506,NA,TRUE,4499423746;4507751463,0.243,NA,FALSE
RYZEN,1732966182,1732968353.893022,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.133,2.932,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732968354.0125942,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.106,2.932,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732968354.3615706,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.323,2.941,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732968354.6795785,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.304,2.941,TRUE,29998789,0.0,,FALSE
RYZEN,1732966182,1732968354.9437194,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.245,2.943,TRUE,29998789;4999719.622,0.0,,FALSE
RYZEN,1732966182,1732968355.2020676,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.244,2.943,TRUE,29998789;4999719.622,0.0,,FALSE
RYZEN,1732966182,1732968355.3756297,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.155,2.924,TRUE,299.988;799.894;4999.767,0.0,,FALSE
RYZEN,1732966182,1732968355.5448377,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.155,2.924,TRUE,299.988;799.894;4999.767,0.0,,FALSE
RYZEN,1732966182,1732968355.8054738,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.241,2.924,TRUE,29998789;79989360;499976651.408,0.0,,FALSE
RYZEN,1732966182,1732968356.0749698,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.255,2.924,TRUE,29998789;79989360;499976651.408,0.0,,FALSE
RYZEN,1732966182,1732968356.587322,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.487,2.925,TRUE,499920.14;288648.108,0.007,,FALSE
RYZEN,1732966182,1732968357.1079178,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.506,2.925,TRUE,499920.14;288648.108,0.001,,FALSE
RYZEN,1732966182,1732968357.35436,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,0.227,2.925,TRUE,399882,0.0,,FALSE
RYZEN,1732966182,1732968357.5869997,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,0.219,2.925,TRUE,399882,0.0,,FALSE
RYZEN,1732966182,1732968359.5996084,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,1.996,2.938,TRUE,19700450.588,0.0,,FALSE
RYZEN,1732966182,1732968361.475608,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,1.863,2.938,TRUE,19700450.588,0.0,,FALSE
RYZEN,1732966182,1732968364.498972,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,3.008,2.929,TRUE,9.839,0.0,,FALSE
RYZEN,1732966182,1732968367.493363,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,2.981,2.929,TRUE,9.839,0.0,,FALSE
RYZEN,1732966182,1732968370.2965312,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,2.774,3.423,TRUE,499976651.408;10000000,0.012,,FALSE
RYZEN,1732966182,1732968373.621557,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,3.299,3.423,TRUE,499976651.408;10000000,0.012,,FALSE
RYZEN,1732966182,1732968453.9200685,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,1.039,27.51,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732968454.9648066,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,1.032,27.51,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732968458.2087426,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,3.218,27.51,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732968461.4098291,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,3.187,27.51,TRUE,299991302,0.0,,FALSE
RYZEN,1732966182,1732968468.7085195,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,7.279,27.619,TRUE,299991302;50001192.355,0.002,,FALSE
RYZEN,1732966182,1732968475.2893863,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,6.564,27.616,TRUE,299991302;50001192.355,0.002,,FALSE
RYZEN,1732966182,1732968476.7916338,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,1.483,27.512,TRUE,299.991;799.978;5000.104,0.0,,FALSE
RYZEN,1732966182,1732968478.2816575,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,1.477,27.512,TRUE,299.991;799.978;5000.104,0.0,,FALSE
RYZEN,1732966182,1732968485.7037623,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,7.402,27.581,TRUE,299991302;799978221;5000103937.772,0.002,,FALSE
RYZEN,1732966182,1732968493.4112034,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,7.693,27.581,TRUE,299991302;799978221;5000103937.772,0.002,,FALSE
RYZEN,1732966182,1732968498.312532,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,4.881,27.513,TRUE,500019.998;288668.357,0.003,,FALSE
RYZEN,1732966182,1732968503.0347068,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,4.706,27.513,TRUE,500019.998;288668.357,0.001,,FALSE
RYZEN,1732966182,1732968507.85383,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,4.802,27.546,TRUE,3998729,0.0,,FALSE
RYZEN,1732966182,1732968511.5395873,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,3.672,27.546,TRUE,3998729,0.0,,FALSE
RYZEN,1732966182,1732968539.0443845,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,27.488,27.596,TRUE,196996660.391,0.002,,FALSE
RYZEN,1732966182,1732968566.2823687,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,27.223,27.596,TRUE,196996660.391,0.002,,FALSE
RYZEN,1732966182,1732968578.3682132,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,12.069,27.516,TRUE,1.007,0.0,,FALSE
RYZEN,1732966182,1732968590.4389584,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,12.059,27.516,TRUE,1.007,0.0,,FALSE
RYZEN,1732966182,1732968658.9816782,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,1,68.383,31.801,TRUE,5000103937.772;100000000,0.142,,FALSE
RYZEN,1732966182,1732968728.3081112,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.groupby,2,69.182,31.803,TRUE,5000103937.772;100000000,0.122,,FALSE
RYZEN,1732966182,1732968777.9367764,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,0.866,5.049,TRUE,450015153.577;347720187.395,0.015,,FALSE
RYZEN,1732966182,1732968778.5596275,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,0.6,5.049,TRUE,450015153.577;347720187.395,0.008,,FALSE
RYZEN,1732966182,1732968779.4810622,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,0.876,5.151,TRUE,449954076.026;449999844.937,0.007,,FALSE
RYZEN,1732966182,1732968780.3802507,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,0.875,5.151,TRUE,449954076.026;449999844.937,0.007,,FALSE
RYZEN,1732966182,1732968781.1048982,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,0.674,4.889,TRUE,500043740.752;449999844.937,0.023,,FALSE
RYZEN,1732966182,1732968781.8341944,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,0.669,4.889,TRUE,500043740.752;449999844.937,0.035,,FALSE
RYZEN,1732966182,1732968784.2496645,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,2.382,5.272,TRUE,449954076.026;449999844.937,0.008,,FALSE
RYZEN,1732966182,1732968786.604747,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,2.332,5.272,TRUE,449954076.026;449999844.937,0.008,,FALSE
